# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
8.535766600000e+01 7.163062617119e-05 7.812365263508e-04 5.930893189143e-03 3.630972681523e-03 -2.943087345702e-02 9.183251133977e-01 6.927418331421e-02 -9.294381721685e-01 -6.318721216661e-04 -5.798250862677e-03
8.540649400000e+01 7.071651142500e-05 7.848864021991e-04 5.931491812076e-03 3.633773251713e-03 -2.221320717013e-02 9.185277877811e-01 6.163896208584e-02 -9.299460721645e-01 -6.508252541178e-04 -5.799999307094e-03
8.545532200000e+01 6.979605604078e-05 7.885344158271e-04 5.932083943318e-03 3.636571557974e-03 -1.499480294962e-02 9.186740530270e-01 5.399947979174e-02 -9.303910404421e-01 -6.697875003058e-04 -5.801715189876e-03
8.550415000000e+01 6.886926013987e-05 7.921805516611e-04 5.932669578002e-03 3.639367588569e-03 -7.776090114094e-03 9.187639121176e-01 4.635626669102e-02 -9.307730364763e-01 -6.887588532188e-04 -5.803398503993e-03
8.555297900000e+01 6.793610458264e-05 7.958248686443e-04 5.933248723260e-03 3.642161388918e-03 -5.573500098055e-04 9.187973712097e-01 3.870969686221e-02 -9.310920302668e-01 -7.077396944749e-04 -5.805049275626e-03
8.560180700000e+01 6.699662754302e-05 7.994672017403e-04 5.933821350905e-03 3.644952832787e-03 6.660692660331e-03 9.187744380464e-01 3.106061462332e-02 -9.313479775025e-01 -7.267292392516e-04 -5.806667429607e-03
8.565063500000e+01 6.605080984642e-05 8.031076097401e-04 5.934387468609e-03 3.647741965582e-03 1.387775689138e-02 9.186951260660e-01 2.340939487866e-02 -9.315408587655e-01 -7.457278686087e-04 -5.808252992264e-03
8.569946300000e+01 6.509865128462e-05 8.067460766881e-04 5.934947072320e-03 3.650528775439e-03 2.109341403356e-02 9.185594505032e-01 1.575656941850e-02 -9.316706521133e-01 -7.647355747913e-04 -5.809805955532e-03
8.574829100000e+01 6.414015157204e-05 8.103825865368e-04 5.935500158199e-03 3.653313250471e-03 2.830723565060e-02 9.183674296498e-01 8.102670307770e-03 -9.317373402616e-01 -7.837523498558e-04 -5.811326311089e-03
8.579711900000e+01 6.317531034788e-05 8.140171231491e-04 5.936046722620e-03 3.656095378763e-03 3.551879353819e-02 9.181190848515e-01 4.482298426020e-04 -9.317409105889e-01 -8.027781856694e-04 -5.812814050363e-03
8.584594700000e+01 6.220412717816e-05 8.176496702994e-04 5.936586762172e-03 3.658875148377e-03 4.272765974240e-02 9.178144405058e-01 -7.206219493135e-03 -9.316813551399e-01 -8.218130739089e-04 -5.814269164532e-03
8.589477500000e+01 6.122660155797e-05 8.212802116762e-04 5.937120273662e-03 3.661652547352e-03 4.993340657808e-02 9.174535240591e-01 -1.486014507140e-02 -9.315586706291e-01 -8.408570060597e-04 -5.815691644528e-03
8.594360400000e+01 6.024271269888e-05 8.249088051745e-04 5.937647264841e-03 3.664427620518e-03 5.713575410941e-02 9.170363568846e-01 -2.251317088031e-02 -9.313728539914e-01 -8.599103637134e-04 -5.817081509168e-03
8.599243200000e+01 5.925250025988e-05 8.285352856905e-04 5.938167711375e-03 3.667200242209e-03 6.433398023372e-02 9.165629896057e-01 -3.016445066297e-02 -9.311239189003e-01 -8.789723575585e-04 -5.818438691967e-03
8.604126000000e+01 5.825594345148e-05 8.321597109977e-04 5.938681621595e-03 3.669970457267e-03 7.152780572154e-02 9.160334508308e-01 -3.781360836455e-02 -9.308118729360e-01 -8.980433686144e-04 -5.819763211927e-03
8.609008800000e+01 5.725304150679e-05 8.357820644578e-04 5.939188993200e-03 3.672738253663e-03 7.871680414625e-02 9.154477801740e-01 -4.546011121703e-02 -9.304367315165e-01 -9.171233875925e-04 -5.821055059015e-03
8.613891600000e+01 5.624379359908e-05 8.394023293558e-04 5.939689824117e-03 3.675503619352e-03 8.590054944166e-02 9.148060202836e-01 -5.310342652683e-02 -9.299985147398e-01 -9.362124050085e-04 -5.822314222960e-03
8.618774400000e+01 5.522819884405e-05 8.430204889020e-04 5.940184112502e-03 3.678266542279e-03 9.307861592019e-02 9.141082168398e-01 -6.074302171867e-02 -9.294972473844e-01 -9.553104111815e-04 -5.823540693259e-03
8.623657200000e+01 5.420625630220e-05 8.466365262345e-04 5.940671856743e-03 3.681027010380e-03 1.002505782911e-01 9.133544185514e-01 -6.837836437941e-02 -9.289329589096e-01 -9.744173962332e-04 -5.824734459175e-03
8.628540000000e+01 5.317796498117e-05 8.502504244210e-04 5.941153055458e-03 3.683785011582e-03 1.074160116788e-01 9.125446771526e-01 -7.600892230201e-02 -9.283056834552e-01 -9.935333500872e-04 -5.825895509744e-03
8.633422900000e+01 5.214330258356e-05 8.538622404077e-04 5.941627717153e-03 3.686540590217e-03 1.145746381730e-01 9.116790290999e-01 -8.363431963672e-02 -9.276154450610e-01 -1.012658654239e-03 -5.827023856546e-03
8.638305700000e+01 5.110231039742e-05 8.574718091907e-04 5.942095821476e-03 3.689293621334e-03 1.217257405634e-01 9.107575676267e-01 -9.125371238073e-02 -9.268623154984e-01 -1.031792514855e-03 -5.828119441949e-03
8.643188500000e+01 5.005496616161e-05 8.610791876314e-04 5.942557377536e-03 3.692044149309e-03 1.288690420075e-01 9.097803363688e-01 -9.886672543051e-02 -9.260463294521e-01 -1.050935312846e-03 -5.829182277755e-03
8.648071300000e+01 4.900126869623e-05 8.646843585389e-04 5.943012384895e-03 3.694792162058e-03 1.360041194719e-01 9.087473991309e-01 -1.064728278429e-01 -9.251675397738e-01 -1.070087037337e-03 -5.830212352104e-03
8.652954100000e+01 4.794121678059e-05 8.682873046638e-04 5.943460843349e-03 3.697537647498e-03 1.431305504293e-01 9.076588227269e-01 -1.140714891005e-01 -9.242260039880e-01 -1.089247677247e-03 -5.831209652917e-03
8.657836900000e+01 4.687480915565e-05 8.718880087004e-04 5.943902752935e-03 3.700280593551e-03 1.502479128762e-01 9.065146769770e-01 -1.216621791558e-01 -9.232217842893e-01 -1.108417221296e-03 -5.832174167898e-03
8.662719700000e+01 4.580204452650e-05 8.754864532890e-04 5.944338113927e-03 3.703020988143e-03 1.573557853515e-01 9.053150347038e-01 -1.292443684752e-01 -9.221549475391e-01 -1.127595657999e-03 -5.833105884538e-03
8.667602500000e+01 4.472292156490e-05 8.790826210186e-04 5.944766926839e-03 3.705758819209e-03 1.644537469545e-01 9.040599717291e-01 -1.368175280829e-01 -9.210255652614e-01 -1.146782975666e-03 -5.834004790115e-03
8.672485400000e+01 4.363741661588e-05 8.826765680085e-04 5.945189201007e-03 3.708494130684e-03 1.715415224091e-01 9.027495394670e-01 -1.443812844060e-01 -9.198336885909e-01 -1.165979555633e-03 -5.834870889098e-03
8.677368200000e+01 4.254557275349e-05 8.862681295471e-04 5.945604920128e-03 3.711226798488e-03 1.786184016724e-01 9.013838734026e-01 -1.519347999011e-01 -9.185794471842e-01 -1.185184599523e-03 -5.835704132874e-03
8.682251000000e+01 4.144736639894e-05 8.898573617109e-04 5.946014094150e-03 3.713956866633e-03 1.856841108955e-01 8.999630320633e-01 -1.594777025318e-01 -9.172629027573e-01 -1.204398488078e-03 -5.836504526170e-03
8.687133800000e+01 4.034279611578e-05 8.934442469094e-04 5.946416724547e-03 3.716684323104e-03 1.927382316000e-01 8.984871032315e-01 -1.670094659923e-01 -9.158841454391e-01 -1.223621208787e-03 -5.837272055438e-03
8.692016600000e+01 3.923186044695e-05 8.970287675134e-04 5.946812813035e-03 3.719409155902e-03 1.997803459584e-01 8.969561776710e-01 -1.745295647541e-01 -9.144432699959e-01 -1.242852748931e-03 -5.838006706928e-03
8.696899400000e+01 3.811455791724e-05 9.006109058586e-04 5.947202361565e-03 3.722131353048e-03 2.068100368124e-01 8.953703491227e-01 -1.820374741096e-01 -9.129403758245e-01 -1.262093095581e-03 -5.838708466691e-03
8.701782200000e+01 3.699088703594e-05 9.041906442473e-04 5.947585372332e-03 3.724850902583e-03 2.138268876902e-01 8.937297143008e-01 -1.895326702157e-01 -9.113755669454e-01 -1.281342235602e-03 -5.839377320580e-03
8.706665000000e+01 3.586084629938e-05 9.077679649521e-04 5.947961847767e-03 3.727567792573e-03 2.208304828257e-01 8.920343728892e-01 -1.970146301379e-01 -9.097489519953e-01 -1.300600155649e-03 -5.840013254255e-03
8.711547900000e+01 3.472441085453e-05 9.113429234067e-04 5.948331798052e-03 3.730282066668e-03 2.278205501870e-01 8.902843911397e-01 -2.044829846980e-01 -9.080606090120e-01 -1.319867236841e-03 -5.840616265193e-03
8.716430700000e+01 3.358162572718e-05 9.149153554035e-04 5.948695210941e-03 3.732993601811e-03 2.347963891572e-01 8.884799463430e-01 -2.119369070016e-01 -9.063107249961e-01 -1.339142676246e-03 -5.841186313969e-03
8.721313500000e+01 3.243246618189e-05 9.184853163803e-04 5.949052097224e-03 3.735702441762e-03 2.417577294896e-01 8.866211117876e-01 -2.193760301922e-01 -9.044993884391e-01 -1.358426854382e-03 -5.841723398357e-03
8.726196300000e+01 3.127693068922e-05 9.220527885169e-04 5.949402460283e-03 3.738408574700e-03 2.487041584194e-01 8.847079989951e-01 -2.267998354038e-01 -9.026267263599e-01 -1.377719757062e-03 -5.842227503256e-03
8.731079100000e+01 3.011501771977e-05 9.256177539772e-04 5.949746303736e-03 3.741111988836e-03 2.556352639777e-01 8.827407224368e-01 -2.342078048961e-01 -9.006928703497e-01 -1.397021369888e-03 -5.842698613381e-03
8.735961900000e+01 2.894672574687e-05 9.291801949119e-04 5.950083631433e-03 3.743812672414e-03 2.625506350092e-01 8.807193995286e-01 -2.415994220977e-01 -8.986979565623e-01 -1.416331678250e-03 -5.843136713263e-03
8.740844700000e+01 2.777205324908e-05 9.327400934618e-04 5.950414447462e-03 3.746510613719e-03 2.694498611908e-01 8.786441506273e-01 -2.489741716492e-01 -8.966421257030e-01 -1.435650667322e-03 -5.843541787256e-03
8.745727500000e+01 2.659099871288e-05 9.362974317600e-04 5.950738756136e-03 3.749205801071e-03 2.763325330494e-01 8.765150990260e-01 -2.563315394462e-01 -8.945255230179e-01 -1.454978322070e-03 -5.843913819531e-03
8.750610400000e+01 2.540353625107e-05 9.398522647109e-04 5.951056568447e-03 3.751898277947e-03 2.831983824135e-01 8.743323256985e-01 -2.636711628086e-01 -8.923482530730e-01 -1.474315023339e-03 -5.844252800692e-03
8.755493200000e+01 2.420971301135e-05 9.434044288383e-04 5.951367876152e-03 3.754587922468e-03 2.900467203375e-01 8.720960492042e-01 -2.709922296366e-01 -8.901105593430e-01 -1.493659963648e-03 -5.844558700674e-03
8.760376000000e+01 2.300950326605e-05 9.469539790998e-04 5.951672690831e-03 3.757274778255e-03 2.968772807928e-01 8.698063574653e-01 -2.782943803464e-01 -8.878125566560e-01 -1.513013523238e-03 -5.844831510411e-03
8.765258800000e+01 2.180290555935e-05 9.505008976291e-04 5.951971017713e-03 3.759958833805e-03 3.036896578879e-01 8.674633854756e-01 -2.855771062823e-01 -8.854544083021e-01 -1.532375686215e-03 -5.845071213382e-03
8.770141600000e+01 2.058991845627e-05 9.540451665676e-04 5.952262862250e-03 3.762640077662e-03 3.104834466727e-01 8.650672711422e-01 -2.928399002576e-01 -8.830362820498e-01 -1.551746436470e-03 -5.845277792901e-03
8.775024400000e+01 1.937054054535e-05 9.575867680674e-04 5.952548230120e-03 3.765318498422e-03 3.172582431560e-01 8.626181552813e-01 -3.000822565964e-01 -8.805583501331e-01 -1.571125757677e-03 -5.845451232112e-03
8.779907200000e+01 1.814477044122e-05 9.611256842942e-04 5.952827127216e-03 3.767994084734e-03 3.240136443239e-01 8.601161816129e-01 -3.073036711765e-01 -8.780207892369e-01 -1.590513633295e-03 -5.845591514000e-03
8.784790000000e+01 1.691260678718e-05 9.646618974300e-04 5.953099559652e-03 3.770666825299e-03 3.307492481583e-01 8.575614967565e-01 -3.145036414707e-01 -8.754237804824e-01 -1.609910046568e-03 -5.845698621383e-03
8.789672900000e+01 1.567402282647e-05 9.681954620149e-04 5.953365539141e-03 3.773336763527e-03 3.374647909769e-01 8.549541962917e-01 -3.216818133676e-01 -8.727674544064e-01 -1.629315378021e-03 -5.845772538096e-03
8.794555700000e+01 1.442906799888e-05 9.717262155408e-04 5.953625061330e-03 3.776003778873e-03 3.441595977371e-01 8.522945394170e-01 -3.288373936357e-01 -8.700521097617e-01 -1.648728815634e-03 -5.845813243613e-03
8.799438500000e+01 1.317771574874e-05 9.752542126520e-04 5.953878138489e-03 3.778667914922e-03 3.508334072569e-01 8.495826285603e-01 -3.359700320179e-01 -8.672778870927e-01 -1.668150739326e-03 -5.845820722135e-03
8.804321300000e+01 1.191996485955e-05 9.787794356274e-04 5.954124777581e-03 3.781329160612e-03 3.574858216830e-01 8.468186218874e-01 -3.430792327871e-01 -8.644449851119e-01 -1.687581131470e-03 -5.845794955852e-03
8.809204100000e+01 1.065581415618e-05 9.823018667774e-04 5.954364985777e-03 3.783987504944e-03 3.641164442492e-01 8.440026804376e-01 -3.501645020196e-01 -8.615536068884e-01 -1.707019974219e-03 -5.845735926804e-03
8.814086900000e+01 9.385262507353e-06 9.858214884474e-04 5.954598770453e-03 3.786642936982e-03 3.707248792944e-01 8.411349681186e-01 -3.572253476365e-01 -8.586039598309e-01 -1.726467249512e-03 -5.845643616883e-03
8.818969700000e+01 8.108308828232e-06 9.893382830206e-04 5.954826139185e-03 3.789295445858e-03 3.773107322813e-01 8.382156517009e-01 -3.642612794448e-01 -8.555962556705e-01 -1.745922939065e-03 -5.845518007830e-03
8.823852500000e+01 6.824952082810e-06 9.928522329208e-04 5.955047099748e-03 3.791945020775e-03 3.838736098144e-01 8.352449008126e-01 -3.712718091781e-01 -8.525307104418e-01 -1.765387024377e-03 -5.845359081240e-03
8.828735400000e+01 5.535164806461e-06 9.963633924934e-04 5.955261664441e-03 3.794591705175e-03 3.904132533463e-01 8.322228255186e-01 -3.782565933144e-01 -8.494074799138e-01 -1.784859885611e-03 -5.845166814286e-03
8.833618200000e+01 4.238998897043e-06 9.998716004381e-04 5.955469832642e-03 3.797235379995e-03 3.969290039551e-01 8.291497249302e-01 -3.852148614625e-01 -8.462269166021e-01 -1.804340706232e-03 -5.844941196152e-03
8.838501000000e+01 2.936427131065e-06 1.003376911256e-03 5.955671617164e-03 3.799876088885e-03 4.034206059518e-01 8.260257158471e-01 -3.921462746912e-01 -8.429891859672e-01 -1.823829865792e-03 -5.844682204411e-03
8.843383800000e+01 1.627448692457e-06 1.006879307563e-03 5.955867026549e-03 3.802513821337e-03 4.098876706930e-01 8.228509792705e-01 -3.990503528449e-01 -8.396945210701e-01 -1.843327344912e-03 -5.844389820093e-03
8.848266600000e+01 3.120628261631e-07 1.010378772033e-03 5.956056069523e-03 3.805148566918e-03 4.163298107693e-01 8.196256990304e-01 -4.059266178956e-01 -8.363431591788e-01 -1.862833123991e-03 -5.844064024094e-03
8.853149400000e+01 -1.009731159497e-06 1.013875287397e-03 5.956238754993e-03 3.807780315276e-03 4.227466400238e-01 8.163500617793e-01 -4.127745939829e-01 -8.329353417480e-01 -1.882347183210e-03 -5.843704797174e-03
8.858032200000e+01 -2.337933890481e-06 1.017368836447e-03 5.956415092043e-03 3.810409056137e-03 4.291377735706e-01 8.130242569867e-01 -4.195938074532e-01 -8.294713143975e-01 -1.901869502528e-03 -5.843312119959e-03
8.862915000000e+01 -3.672545924697e-06 1.020859402041e-03 5.956585089933e-03 3.813034779310e-03 4.355028278135e-01 8.096484769322e-01 -4.263837868986e-01 -8.259513268912e-01 -1.921400061684e-03 -5.842885972946e-03
8.867797900000e+01 -5.013595279515e-06 1.024347038499e-03 5.956748761380e-03 3.815657528367e-03 4.418415500052e-01 8.062228460358e-01 -4.331442013399e-01 -8.223755593160e-01 -1.940939240435e-03 -5.842426326748e-03
8.872680700000e+01 -6.361027441458e-06 1.027831585965e-03 5.956906109280e-03 3.818277185857e-03 4.481532995481e-01 8.027477024939e-01 -4.398743070686e-01 -8.187444161229e-01 -1.960486217766e-03 -5.841933180433e-03
8.877563500000e+01 -7.714870149071e-06 1.031313098962e-03 5.957057146810e-03 3.820893795588e-03 4.544378269126e-01 7.992231773332e-01 -4.465737784044e-01 -8.150580867138e-01 -1.980041372825e-03 -5.841406505046e-03
8.882446300000e+01 -9.075123665226e-06 1.034791560635e-03 5.957201883896e-03 3.823507347706e-03 4.606947538459e-01 7.956494740119e-01 -4.532421533109e-01 -8.113168372057e-01 -1.999604684465e-03 -5.840846280581e-03
8.887329100000e+01 -1.044178817349e-05 1.038266954208e-03 5.957340330617e-03 3.826117832450e-03 4.669237034775e-01 7.920267987661e-01 -4.598789721903e-01 -8.075209377460e-01 -2.019176131320e-03 -5.840252486911e-03
8.892211900000e+01 -1.181486377582e-05 1.041739262986e-03 5.957472497210e-03 3.828725240146e-03 4.731243003377e-01 7.883553606035e-01 -4.664837779210e-01 -8.036706624885e-01 -2.038755691800e-03 -5.839625103789e-03
8.897094700000e+01 -1.319435049061e-05 1.045208470356e-03 5.957598394058e-03 3.831329561215e-03 4.792961703766e-01 7.846353712963e-01 -4.730561158950e-01 -7.997662895696e-01 -2.058343344095e-03 -5.838964110851e-03
8.901977500000e+01 -1.458024825041e-05 1.048674559796e-03 5.957718031693e-03 3.833930786167e-03 4.854389409822e-01 7.808670453744e-01 -4.795955340555e-01 -7.958081010831e-01 -2.077939066174e-03 -5.838269487617e-03
8.906860400000e+01 -1.597258548008e-05 1.052137585761e-03 5.957831423048e-03 3.836528958785e-03 4.915523658961e-01 7.770505214660e-01 -4.861017158328e-01 -7.917963003490e-01 -2.097543237349e-03 -5.837541198235e-03
8.911743200000e+01 -1.737130490523e-05 1.055597390067e-03 5.957938574292e-03 3.839123963351e-03 4.976358250312e-01 7.731861759206e-01 -4.925739478867e-01 -7.877313416261e-01 -2.117155032173e-03 -5.836779251831e-03
8.916626000000e+01 -1.877643463750e-05 1.059054027420e-03 5.958039498758e-03 3.841715843904e-03 5.036890757062e-01 7.692741538293e-01 -4.990119196215e-01 -7.836134371162e-01 -2.136774829351e-03 -5.835983613017e-03
8.921508800000e+01 -2.018797424565e-05 1.062507481673e-03 5.958134207527e-03 3.844304591336e-03 5.097117512489e-01 7.653146806808e-01 -5.054151895514e-01 -7.794428844889e-01 -2.156402605964e-03 -5.835154260873e-03
8.926391600000e+01 -2.160592320246e-05 1.065957736777e-03 5.958222711806e-03 3.846890196642e-03 5.157034865190e-01 7.613079846850e-01 -5.117833189237e-01 -7.752199852423e-01 -2.176038338869e-03 -5.834291174368e-03
8.931274400000e+01 -2.303028088279e-05 1.069404776788e-03 5.958305022924e-03 3.849472650914e-03 5.216639179265e-01 7.572542967657e-01 -5.181158717545e-01 -7.709450446758e-01 -2.195682004702e-03 -5.833394332370e-03
8.936157200000e+01 -2.446104656173e-05 1.072848585865e-03 5.958381152333e-03 3.852051945345e-03 5.275926834509e-01 7.531538505524e-01 -5.244124148638e-01 -7.666183718628e-01 -2.215333579877e-03 -5.832463713642e-03
8.941040000000e+01 -2.589821941269e-05 1.076289148278e-03 5.958451111598e-03 3.854628071230e-03 5.334894226593e-01 7.490068823730e-01 -5.306725179109e-01 -7.622402796230e-01 -2.234993040585e-03 -5.831499296849e-03
8.945922900000e+01 -2.734182813573e-05 1.079726518767e-03 5.958514913639e-03 3.857201072629e-03 5.393538964941e-01 7.448135448950e-01 -5.368958805002e-01 -7.578109932631e-01 -2.254660765664e-03 -5.830501039762e-03
8.950805700000e+01 -2.879181256622e-05 1.083160541031e-03 5.958572567629e-03 3.859770835655e-03 5.451855075444e-01 7.405742515787e-01 -5.430818231613e-01 -7.533310144364e-01 -2.274335925285e-03 -5.829468961739e-03
8.955688500000e+01 -3.024820106063e-05 1.086591270107e-03 5.958624086826e-03 3.862337404639e-03 5.509840206895e-01 7.362891613933e-01 -5.492300521084e-01 -7.488005768435e-01 -2.294018897681e-03 -5.828403021052e-03
8.960571300000e+01 -3.171099236762e-05 1.090018690718e-03 5.958669483217e-03 3.864900771294e-03 5.567490820367e-01 7.319585213787e-01 -5.553401487009e-01 -7.442200080049e-01 -2.313709658154e-03 -5.827303195979e-03
8.965454100000e+01 -3.318018512534e-05 1.093442787708e-03 5.958708768886e-03 3.867460927437e-03 5.624803393755e-01 7.275825812317e-01 -5.614116973073e-01 -7.395896390430e-01 -2.333408181786e-03 -5.826169464708e-03
8.970336900000e+01 -3.465577785979e-05 1.096863546044e-03 5.958741956006e-03 3.870017864992e-03 5.681774421963e-01 7.231615932983e-01 -5.674442853387e-01 -7.349098046527e-01 -2.353114443436e-03 -5.825001805335e-03
8.975219700000e+01 -3.613776898318e-05 1.100280950815e-03 5.958769056841e-03 3.872571575990e-03 5.738400417093e-01 7.186958125642e-01 -5.734375032814e-01 -7.301808430712e-01 -2.372828417740e-03 -5.823800195867e-03
8.980102500000e+01 -3.762615679233e-05 1.103694987237e-03 5.958790083734e-03 3.875122052573e-03 5.794677908634e-01 7.141854966465e-01 -5.793909447298e-01 -7.254030960470e-01 -2.392550079114e-03 -5.822564614227e-03
8.984985400000e+01 -3.912097014589e-05 1.107105710470e-03 5.958805049353e-03 3.877669339124e-03 5.850604585379e-01 7.096308120549e-01 -5.853043271076e-01 -7.205768094753e-01 -2.412279805887e-03 -5.821295011902e-03
8.989868200000e+01 -4.062214587888e-05 1.110512966288e-03 5.958813965585e-03 3.880213323666e-03 5.906174721381e-01 7.050322082033e-01 -5.911770081058e-01 -7.157025297221e-01 -2.432016763914e-03 -5.819991418647e-03
8.994751000000e+01 -4.212971248075e-05 1.113916810184e-03 5.958816845366e-03 3.882754050870e-03 5.961386048397e-01 7.003898577230e-01 -5.970087123501e-01 -7.107805105386e-01 -2.451761330925e-03 -5.818653786482e-03
8.999633800000e+01 -4.364366777186e-05 1.117317227900e-03 5.958813701331e-03 3.885291513315e-03 6.016235167348e-01 6.957040286658e-01 -6.027990461835e-01 -7.058111074077e-01 -2.471513480449e-03 -5.817282093001e-03
9.004516600000e+01 -4.516400944993e-05 1.120714205314e-03 5.958804546180e-03 3.887825703692e-03 6.070718697489e-01 6.909749916693e-01 -6.085476192140e-01 -7.007946791664e-01 -2.491273185791e-03 -5.815876315718e-03
9.009399400000e+01 -4.669073508868e-05 1.124107728441e-03 5.958789392667e-03 3.890356614803e-03 6.124833276594e-01 6.862030199467e-01 -6.142540443448e-01 -6.957315879730e-01 -2.511040420037e-03 -5.814436432073e-03
9.014282200000e+01 -4.822384213654e-05 1.127497783438e-03 5.958768253603e-03 3.892884239564e-03 6.178575561145e-01 6.813883892775e-01 -6.199179378044e-01 -6.906221992745e-01 -2.530815156053e-03 -5.812962419431e-03
9.019165000000e+01 -4.976332791534e-05 1.130884356603e-03 5.958741141847e-03 3.895408571000e-03 6.231942226524e-01 6.765313779977e-01 -6.255389191763e-01 -6.854668817733e-01 -2.550597366481e-03 -5.811454255083e-03
9.024047900000e+01 -5.130922134387e-05 1.134267503626e-03 5.958708069567e-03 3.897929653848e-03 6.284931048486e-01 6.716321662263e-01 -6.311167252137e-01 -6.802659004160e-01 -2.570387429112e-03 -5.809911884313e-03
9.028930700000e+01 -5.286145616853e-05 1.137647072522e-03 5.958669051065e-03 3.900447378098e-03 6.337536570336e-01 6.666912380549e-01 -6.366507538283e-01 -6.750198433503e-01 -2.590184505561e-03 -5.808335347447e-03
9.033813500000e+01 -5.442006091856e-05 1.141023119346e-03 5.958624098709e-03 3.902961788780e-03 6.389756614367e-01 6.617087795243e-01 -6.421407495185e-01 -6.697289827947e-01 -2.609988973027e-03 -5.806724590333e-03
9.038696300000e+01 -5.598503239796e-05 1.144395630976e-03 5.958573225518e-03 3.905472879373e-03 6.441587933441e-01 6.566850790951e-01 -6.475863455768e-01 -6.643937001367e-01 -2.629800803269e-03 -5.805079589987e-03
9.043579100000e+01 -5.755636727858e-05 1.147764594445e-03 5.958516444539e-03 3.907980643469e-03 6.493027300266e-01 6.516204277328e-01 -6.529871787931e-01 -6.590143798495e-01 -2.649619967828e-03 -5.803400323365e-03
9.048461900000e+01 -5.913406209915e-05 1.151129996932e-03 5.958453768845e-03 3.910485074772e-03 6.544071507578e-01 6.465151188976e-01 -6.583428894821e-01 -6.535914094568e-01 -2.669446438024e-03 -5.801686767357e-03
9.053344700000e+01 -6.071811326424e-05 1.154491825770e-03 5.958385211531e-03 3.912986167101e-03 6.594717368336e-01 6.413694485333e-01 -6.636531215109e-01 -6.481251794981e-01 -2.689280184957e-03 -5.799938898794e-03
9.058227500000e+01 -6.230851704349e-05 1.157850068448e-03 5.958310785707e-03 3.915483914389e-03 6.644961715908e-01 6.361837150566e-01 -6.689175223247e-01 -6.426160834931e-01 -2.709121179508e-03 -5.798156694446e-03
9.063110400000e+01 -6.390530233723e-05 1.161204781271e-03 5.958230502795e-03 3.917978361731e-03 6.694802420813e-01 6.309581119222e-01 -6.741358493679e-01 -6.370644037772e-01 -2.728969798903e-03 -5.796340093472e-03
9.067993200000e+01 -6.550839973936e-05 1.164555814632e-03 5.958144379217e-03 3.920469401115e-03 6.744234316312e-01 6.256931565007e-01 -6.793075435765e-01 -6.314707671230e-01 -2.748825200599e-03 -5.794489146935e-03
9.072876000000e+01 -6.711783774615e-05 1.167903225223e-03 5.958052426528e-03 3.922957077933e-03 6.793255323006e-01 6.203890479478e-01 -6.844323706308e-01 -6.258354625131e-01 -2.768687761238e-03 -5.792603794587e-03
9.077758800000e+01 -6.873361207916e-05 1.171247001159e-03 5.957954657869e-03 3.925441386569e-03 6.841862357786e-01 6.150460944587e-01 -6.895099925485e-01 -6.201588950290e-01 -2.788557450822e-03 -5.790684012977e-03
9.082641600000e+01 -7.035571832119e-05 1.174587130709e-03 5.957851086379e-03 3.927922321521e-03 6.890052358891e-01 6.096646066443e-01 -6.945400750529e-01 -6.144414725516e-01 -2.808434239137e-03 -5.788729778604e-03
9.087524400000e+01 -7.198415191557e-05 1.177923602305e-03 5.957741725189e-03 3.930399877397e-03 6.937822286104e-01 6.042448975198e-01 -6.995222875970e-01 -6.086836057246e-01 -2.828318095751e-03 -5.786741067918e-03
9.092407200000e+01 -7.361890816566e-05 1.181256404540e-03 5.957626587421e-03 3.932874048920e-03 6.985169120932e-01 5.987872824922e-01 -7.044563033873e-01 -6.028857079170e-01 -2.848208990011e-03 -5.784717857319e-03
9.097290000000e+01 -7.525998223431e-05 1.184585526166e-03 5.957505686183e-03 3.935344830922e-03 7.032089866795e-01 5.932920793482e-01 -7.093417994072e-01 -5.970481951858e-01 -2.868106891049e-03 -5.782660123163e-03
9.102172900000e+01 -7.690740294652e-05 1.187911024167e-03 5.957379031914e-03 3.937812268845e-03 7.078582496956e-01 5.877594945575e-01 -7.141785549924e-01 -5.911713654852e-01 -2.888012175502e-03 -5.780567798555e-03
9.107055700000e+01 -7.856109770549e-05 1.191232751410e-03 5.957246642869e-03 3.940276256679e-03 7.124642154874e-01 5.821900772456e-01 -7.189660566332e-01 -5.852558808534e-01 -2.907923996761e-03 -5.778440945461e-03
9.111938500000e+01 -8.022109492373e-05 1.194550765280e-03 5.957108529559e-03 3.942736840157e-03 7.170266867391e-01 5.765840393398e-01 -7.237040923355e-01 -5.793020452305e-01 -2.927842730885e-03 -5.776279497610e-03
9.116821300000e+01 -8.188738919767e-05 1.197865055185e-03 5.956964704999e-03 3.945194014552e-03 7.215453727459e-01 5.709417080218e-01 -7.283923544151e-01 -5.733102850485e-01 -2.947768346137e-03 -5.774083431188e-03
9.121704100000e+01 -8.355997498132e-05 1.201175610693e-03 5.956815182171e-03 3.947647775248e-03 7.260199850878e-01 5.652634127900e-01 -7.330305390753e-01 -5.672810292375e-01 -2.967700810563e-03 -5.771852722339e-03
