# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
79.742432 0.00013357979369159773 0.00035232809702297825 0.005820698917543147 0.00329644248503927 -0.745384968943112 0.541723645902546 0.7916820210763789 -0.49486987211877037 0.0014862915380652116 -0.005379388784968769
79.79126 0.00013342460584922763 0.0003561142350052936 0.0058219966199086134 0.0032994394577550677 -0.7409991822701532 0.5476298554295618 0.787657896590509 -0.5012548030626341 0.0014683965481982041 -0.00538492077834307
79.840088 0.000133262341421578 0.0003598997081486553 0.005823288431161824 0.0033024351568023066 -0.7365676341892184 0.5534998086627361 0.7835813080940239 -0.5076079553306506 0.0014504924562771494 -0.005390418672775179
79.888916 0.00013309301102661515 0.0003636845076811264 0.005824574356904019 0.0033054295755285987 -0.7320906305886788 0.5593331622708952 0.7794524998536625 -0.5139288882514207 0.0014325792600049837 -0.0053958825066102644
79.937744 0.0001329166252927938 0.00036746862488875714 0.0058258544024184 0.003308422707297205 -0.7275684797522899 0.5651295755753396 0.7752717199953233 -0.5202171629156974 0.0014146569570155894 -0.005401312317674432
79.986572 0.0001327331948558184 0.00037125205111332324 0.005827128572670566 0.0033114145454852953 -0.7230014923348265 0.570888710563521 0.7710392204930079 -0.5264723422124462 0.0013967255448773435 -0.0054067081432766576
80.0354 0.00013254273035544388 0.00037503477774994154 0.005828396872308513 0.003314405083482237 -0.7183899813376822 0.576610231902488 0.7667552571573799 -0.5326939908648718 0.0013787850210966617 -0.005412070020210762
80.084229 0.00013234523831582518 0.0003788168736934602 0.005829659331457486 0.0033173943758939457 -0.7137341662845451 0.5822939229611557 0.7624200003169583 -0.5388818018397494 0.001360835015418622 -0.0054173980935273425
80.133057 0.00013214073746444044 0.0003825981755268184 0.005830915902421938 0.003320382293689469 -0.7090345555009973 0.5879392209996803 0.7580338909934355 -0.5450350901810969 0.0013428762604552275 -0.005422692180762439
80.181885 0.0001319292344612836 0.0003863787522544055 0.005832166614814499 0.00332336889151719 -0.7042913739840025 0.5935459155917528 0.7535971081742178 -0.5511535534038869 0.0013249083860317526 -0.005427952426640351
80.230713 0.00013171073993028707 0.00039015859546144755 0.005833411472017375 0.003326354162797473 -0.6995049438771459 0.5991136822523766 0.7491099228949727 -0.5572367639275553 0.00130693138944159 -0.005433178865914024
80.279541 0.00013148526448358437 0.00039393769677457003 0.00583465047709862 0.003329338100954174 -0.6946755895483843 0.6046421992397071 0.7445726099653035 -0.5632842961851062 0.0012889452679334308 -0.005438371532831179
80.328369 0.00013125281871839543 0.0003977160478594239 0.0058358836328130876 0.003332320699412759 -0.6898036375655611 0.6101311475670497 0.739985447955092 -0.5692957266588012 0.0012709500187146703 -0.005443530461136344
80.377197 0.00013101341321391434 0.00040149364041828 0.005837110941603621 0.0033353019515985623 -0.6848894166719183 0.6155802110146122 0.7353487191804738 -0.5752706339157636 0.0012529456389547386 -0.005448655684072874
80.426025 0.0001307670585283084 0.0004052704661873962 0.005838332405602713 0.0033382818509350657 -0.6799332577615972 0.6209890761410374 0.7306627096894295 -0.5812085986435204 0.001234932125788429 -0.005453747234384984
80.474854 0.00013051375993719657 0.00040904659426037066 0.005839548051470001 0.003341260451828834 -0.6749353910769179 0.6263575418219741 0.725927611774277 -0.5871093241447423 0.0012169091071208037 -0.005458805247561799
80.523682 0.00013025353832267841 0.0004128218617664799 0.005840757830930171 0.003344237625692992 -0.6698963564550371 0.6316850803129229 0.7211439128531899 -0.5929721537575847 0.0011988773182368075 -0.005463829548183457
80.57251 0.0001299863990452838 0.00041659633787068687 0.005841961770150376 0.003347213426949651 -0.6648163891663071 0.6369714969347652 0.7163118136072573 -0.5987967959718735 0.001180836387175745 -0.005468820271439694
80.621338 0.0001297123525489637 0.0004203700144202704 0.005843159870038871 0.003350187848997508 -0.6596958284636086 0.6422164894705142 0.711431614860503 -0.6045828403104511 0.0011627863109665516 -0.005473777448098753
80.670166 0.0001294314092417932 0.00042414288328380327 0.0058443521312029996 0.003353160885224764 -0.654535015628299 0.6474197585357631 0.7065036210912345 -0.6103298785929412 0.001144727086619743 -0.005478701108440053
80.718994 0.0001291435794930899 0.00042791493634856286 0.005845538553951815 0.0033561325290075096 -0.6493342939457537 0.6525810075888315 0.7015281404154161 -0.6160375049707343 0.001126658711130566 -0.005483591282256294
80.767822 0.00012884887363053427 0.00043168616551807464 0.005846719138298098 0.0033591027737078566 -0.6440940086809298 0.6576999429406866 0.6965054845696917 -0.6217053159618754 0.001108581181482165 -0.005488447998855568
80.81665 0.00012854730193739958 0.00043545656270933483 0.005847893883961515 0.003362071612672447 -0.6388145070539316 0.6627762737646473 0.6914359688940099 -0.6273329104858316 0.0010904944946486697 -0.005493271287063432
80.865479 0.00012823886826301222 0.00043922619704238287 0.00584906281425047 0.0033650390999891856 -0.6334960288995217 0.6678098147497639 0.6863198070624079 -0.6329200039011691 0.0010723982769005752 -0.005498061272980387
80.914307 0.00012792359542688632 0.0004429949060519 0.0058502258804279126 0.003368005107422386 -0.6281391431218858 0.6728000746472943 0.6811575311276908 -0.6384659711840766 0.001054293266410975 -0.0055028177882794896
80.963135 0.00012760148731606662 0.00044676275888919407 0.005851383105349761 0.003370969689049601 -0.6227440941366018 0.6777468747989438 0.6759493628303621 -0.6439705335046912 0.0010361790896353227 -0.005507540958790543
81.011963 0.0001272725540087064 0.00045052974749931876 0.005852534487591548 0.0033739328381387134 -0.6173112367405904 0.682649935920111 0.6706956317427688 -0.6494332997336002 0.0010180557435423418 -0.00551223081143028
81.060791 0.00012693680552502997 0.00045429586382772264 0.005853680025450801 0.0033768945479338633 -0.611840927564133 0.6875089816337756 0.6653966709482728 -0.6548538813148715 0.0009999232251069268 -0.0055168873726435495
81.109619 0.0001265942518247106 0.0004580610998177096 0.005854819716950463 0.0033798548116538577 -0.6063335250466022 0.692323738478898 0.6600528170217099 -0.6602318923000777 0.0009817815313131063 -0.005521510668405494
81.158447 0.00012624490280435262 0.00046182544740768736 0.005855953559842566 0.003382813622490617 -0.6007893894122134 0.6970939359186206 0.6546644100094577 -0.6655669493821751 0.0009636306591569784 -0.005526100724223698
81.207275 0.00012588876829494684 0.00046558889852865595 0.00585708155161192 0.003385770973607606 -0.5952088826458228 0.7018193063482506 0.6492317934091733 -0.6708586719292468 0.0009454706056496217 -0.005530657565140355
81.256104 0.00012552585055766063 0.0004693515221493781 0.005858203712401407 0.0033887269186599267 -0.5895922530760164 0.7064996804918536 0.6437552015437846 -0.6761067890474138 0.0009273009956189445 -0.005535181308039324
81.304932 0.00012515617414993776 0.0004731131560636161 0.005859319993209901 0.003391681329676076 -0.5839400961957356 0.7111346049230793 0.6382352090744178 -0.6813107105902165 0.0009091225703284469 -0.005539671791749743
81.35376 0.0001247797413282325 0.0004768738692306917 0.005860430413785405 0.003394634260276751 -0.5782526644678819 0.7157239171946463 0.6326720580167204 -0.6864701720804915 0.0008909349548384474 -0.0055441291329150575
81.402588 0.0001243965616368365 0.000480633653525623 0.005861534970583169 0.0033975857034964693 -0.5725303266785956 0.7202673615063652 0.6270661054635374 -0.691584803921209 0.0008727381462485097 -0.005548553354737648
81.451416 0.0001240066445425193 0.0004843925008028522 0.00586263365981168 0.0034005356523338272 -0.5667734532542078 0.7247646850270987 0.621417711852206 -0.6966542393568368 0.0008545321416873488 -0.005552944479965416
81.500244 0.00012360999943225717 0.00048815040289375375 0.005863726477436733 0.0034034840997500602 -0.5609824162372893 0.7292156379015415 0.615727240942139 -0.7016781145061222 0.000836316938315587 -0.0055573025308940085
81.549072 0.0001232066356110314 0.0004919073516040089 0.005864813419186292 0.003406431038667705 -0.5551575892627317 0.7336199732568143 0.609995059792038 -0.7066560683947057 0.0008180925333284852 -0.005561627529368988
81.5979 0.00012279656229966537 0.000495663338711037 0.00586589448055485 0.003409376461969136 -0.5492993475338924 0.7379774472088564 0.6042215387367691 -0.7115877429875542 0.0007998589239586545 -0.005565919496788066
81.646729 0.00012237978002858793 0.0004994184328544807 0.005866969678767503 0.0034123204227708313 -0.5434079468093272 0.7422879066613048 0.5984069318659324 -0.7164728827871322 0.000781615733770612 -0.005570178540989097
81.695557 0.00012195631491525438 0.0005031724719415915 0.005868038964826844 0.0034152627932883405 -0.537484006671867 0.7465509371688894 0.5925518541644199 -0.721310935635902 0.0007633637073073388 -0.0055744045080337624
81.744385 0.000121526167448502 0.0005069255245627737 0.005869102355635746 0.0034182036265825123 -0.531527786570943 0.7507663926103446 0.5866565669905637 -0.7261016530342341 0.0007451024684099804 -0.005578597505551143
81.793213 0.00012108934649177988 0.0005106775823572147 0.005870159845803084 0.0034211429153619575 -0.5255396677462343 0.7549340411171649 0.5807214535456452 -0.7308446890250855 0.0007268320144871851 -0.005582757553169741
81.842041 0.0001206458608142926 0.000514428636923213 0.005871211429728914 0.0034240806522887164 -0.5195200328873789 0.7590536538388553 0.5747469001862201 -0.735539700750088 0.0007085523429981387 -0.00558688467008135
81.890869 0.00012019571908907076 0.0005181786798158458 0.005872257101609481 0.0034270168299769845 -0.5134692661104424 0.7631250049482163 0.568733296398915 -0.740186348480833 0.0006902634514551311 -0.0055909788750432825
81.939697 0.0001197389298911644 0.0005219277025444874 0.0058732968554425025 0.0034299514409918963 -0.5073877529344397 0.7671478716464697 0.5626810347748646 -0.7447842956499473 0.0006719653374261192 -0.005595040186380618
81.988525 0.00011927550169588347 0.0005256756965703518 0.00587433068503249 0.0034328844778484797 -0.5012758802579308 0.7711220341681956 0.5565905109838268 -0.7493332088819566 0.0006536579985372134 -0.005599068621988458
82.037354 0.00011880543318236803 0.0005294227300314016 0.005875358604986821 0.003435815993030525 -0.4951339102461286 0.775047355672833 0.5504619978532637 -0.7538328496671991 0.0006353410572564524 -0.005603064280827448
82.086182 0.00011832875187507626 0.0005331686408096162 0.0058763805666369445 0.0034387458588765116 -0.48896248406394394 0.7789234616939189 0.5442961481574349 -0.7582827067981965 0.000617015261582188 -0.00560702701628053
82.13501 0.00011784545638092618 0.0005369134969562174 0.005877396584352541 0.003441674127796874 -0.48276186712904356 0.7827502224849529 0.538093241519958 -0.7626825493158645 0.0005986802343001729 -0.00561095692713243
82.183838 0.00011735555475944452 0.0005406572897163844 0.0058784066512199366 0.0034446007920949885 -0.47653245162534197 0.7865274304600363 0.5318536856594858 -0.7670320569166876 0.0005803359732939187 -0.005614854029580891
82.232666 0.00011685905496228836 0.0005444000102755338 0.005879410760160058 0.003447525844018767 -0.47027463100019906 0.7902548810888098 0.5255778912388037 -0.7713309126400791 0.0005619824765173392 -0.005618718339404994
82.281494 0.0001163559648317795 0.0005481416497570674 0.005880408903933781 0.0034504492757596733 -0.46398879994140646 0.793932372900397 0.5192662718369464 -0.7755788028978988 0.0005436197419971256 -0.005622549871967412
82.330322 0.00011584629209948326 0.0005518821992201724 0.005881401075148107 0.0034533710794518004 -0.45767535435422646 0.7975597074871911 0.5129192439209739 -0.7797754175037389 0.0005252477678351322 -0.005626348642216693
82.37915 0.00011533004438487733 0.0005556216496575912 0.005882387266261778 0.0034562912471710096 -0.45133469133851756 0.8011366895084862 0.5065372268174401 -0.78392044970196 0.0005068665522106688 -0.0056301146646895485
82.427979 0.0001148072184195149 0.0005593600685436268 0.005883367489604418 0.0034592098306886502 -0.44496707848763994 0.8046631983966825 0.5001205109204747 -0.7880136794909732 0.0004884757166506147 -0.005633848029635961
82.476807 0.0001142778430094888 0.0005630972936087789 0.005884341697206644 0.0034621267024182996 -0.43857317604185436 0.808138900508737 0.49366978401997597 -0.7920546394020482 0.000470076012771234 -0.005637548597860139
82.525635 0.00011374191479026946 0.0005668333922067261 0.005885309901254023 0.003465041914044452 -0.4321532544151319 0.8115636824647995 0.4871853427871363 -0.7960431175038857 0.000451667062455119 -0.005641216459470036
82.574463 0.00011319944092037866 0.0005705683550435664 0.005886272093671688 0.0034679554574016374 -0.4257077152583265 0.8149373612250854 0.480667617694764 -0.7999788210494463 0.00043324886421435634 -0.00564485162737781
82.623291 0.00011265042844026059 0.0005743021727486389 0.005887228266266406 0.003470867324262253 -0.4192369613035514 0.8182597568325961 0.47411704192769977 -0.8038614608639039 0.0004148214166498135 -0.005648454114095216
82.672119 0.00011209488427122406 0.0005780348358726142 0.005888178410732572 0.003473777506335826 -0.4127413963417205 0.8215306924158644 0.4675340513523766 -0.8076907513721635 0.000396384718453347 -0.005652023931735893
82.720947 0.00011153281521450109 0.000581766334885502 0.005889122518658589 0.003476685995268373 -0.40622142520018034 0.8247499941915517 0.4609190844860878 -0.8114664106261007 0.0003779387684099875 -0.005655561092017664
82.769775 0.00011096422795030139 0.0005854966601748495 0.005890060581532554 0.0034795927826417623 -0.3996774537204078 0.8279174914669117 0.4542725824659422 -0.815188160331534 0.0003594835654000719 -0.005659065606264825
82.818604 0.00011038911719224778 0.0005892258784047626 0.0058909926097744664 0.003482497919451828 -0.39310975399288955 0.831033079914902 0.4475948519447128 -0.8188558004301438 0.0003410187301535609 -0.005662537556180616
82.867432 0.0001098075129322021 0.0005929538270461693 0.005891918556515552 0.0034854012781581774 -0.3865190028358965 0.834096467415814 0.44088661272738844 -0.8224689097870141 0.0003225450180538757 -0.005665976810100862
82.91626 0.00010921940977094583 0.0005966805726135911 0.00589283843213056 0.0034883029096608306 -0.37990547473639835 0.837107556901041 0.43414817718069376 -0.8260272968966325 0.00030406205022170973 -0.005669383449621518
82.965088 0.00010862481389653454 0.0006004061051468009 0.005893752227769356 0.0034912028052800437 -0.37326957937092103 0.8400661900622104 0.4273799966046105 -0.8295306983448257 0.00028556982593974114 -0.005672757484515843
83.013916 0.0001080237313722232 0.0006041304145944842 0.005894659934512636 0.0034941009562694785 -0.3666117273197609 0.842972211691861 0.4205825247592438 -0.8329788545020225 0.0002670683445963856 -0.005676098924175084
83.062744 0.0001074161681359036 0.0006078534908125362 0.0058955615433783455 0.003496997353815966 -0.3599323300451303 0.8458254696851254 0.41375621783199457 -0.8363715095485195 0.00024855760568783447 -0.005679407777610808
83.111572 0.00010680212999957675 0.0006115753235625488 0.005896457045327742 0.003499891989039063 -0.35323179986939646 0.8486258150412863 0.406901534404463 -0.8397084114994486 0.00023003760882004017 -0.005682684053457203
83.1604 0.00010618162264888431 0.0006152959025102976 0.005897346431271845 0.0035027848529908413 -0.34651054995338937 0.8513731018652145 0.4000189354190617 -0.8429893122294487 0.00021150835371069377 -0.0056859277599734
83.209229 0.00010555463873609963 0.0006190152933831253 0.0058982297101037775 0.0035056759958468605 -0.3397688560022672 0.854067241997947 0.39310874234919285 -0.8462140329605286 0.00019296946042664177 -0.005689138970476796
83.258057 0.00010492120937383336 0.0006227333333072065 0.005899106836473918 0.0035085652901041932 -0.33300740893094516 0.8567079854070178 0.3861717038020219 -0.8493822012728723 0.00017442168825438113 -0.005692317560954627
83.306885 0.00010428132709209182 0.0006264500878372417 0.00589997781933135 0.003511452785838866 -0.3262264864253799 0.8592952512418457 0.3792081463606466 -0.8524936473825651 0.00015586465768354448 -0.005695463604652504
83.355713 0.00010363499706742436 0.0006301655462418973 0.005900842649447848 0.0035143384738308323 -0.31942650478489604 0.861828906041759 0.37221854007134697 -0.8555481388429254 0.0001372983688981567 -0.0056985771083524145
83.404541 0.00010298222434850418 0.0006338796976873052 0.005901701317575905 0.0035172223447917134 -0.31260788103998416 0.8643088194571279 0.36520335717014246 -0.8585454471855043 0.0001187228222035363 -0.005701658078472855
83.453369 0.00010232301385595656 0.0006375925312359707 0.005902553814454764 0.0035201043893647323 -0.3057710329310613 0.8667348642501278 0.35816307204775977 -0.8614853479428879 0.00010013801802816842 -0.005704706521071132
83.502197 0.00010165737038232275 0.0006413040358455303 0.005903400130816914 0.0035229845981247622 -0.29891637888732253 0.8691069162953877 0.3510981612143512 -0.8643676206711638 8.154395692553415e-05 -0.005707722441845695
83.551025 0.00010098529859200865 0.0006450142003677551 0.00590424025739393 0.003525862961578312 -0.29204433800566226 0.8714248545805439 0.3440091032639505 -0.8671920489720738 6.294063957591636e-05 -0.005710705846138445
83.599854 0.000100306789059937 0.0006487230894903144 0.0059050742019380225 0.0035287395290556104 -0.2851551887715457 0.8736886070113784 0.336896232930643 -0.8699584765743228 4.432768550695549e-05 -0.005713656799038597
83.648682 9.962187398574623e-05 0.0006524305399366024 0.005905901921039658 0.0035316141731045352 -0.27824963373601047 0.8758979660792151 0.32976032421477436 -0.8726665819217175 2.5705858030832147e-05 -0.0057165751843131175
83.69751 9.893054381998346e-05 0.0006561366162054972 0.005906723422606861 0.003534486942957282 -0.2713279529584029 0.8780528670296032 0.3226017163179763 -0.875316218133258 7.074777127200841e-06 -0.005719461067015486
83.746338 9.823280271540133e-05 0.000659841306715632 0.005907538697428766 0.003537357828848212 -0.264390567997146 0.8801532013057471 0.315420895809324 -0.8779071852082071 -1.1565555998750785e-05 -0.005722314451084575
83.795166 9.752865469733865e-05 0.0006635445997752623 0.005908347736324126 0.0035402268209441907 -0.2574379009741006 0.8821988634651111 0.3082183511602822 -0.8804392872972062 -3.021514000629594e-05 -0.005725135340114281
83.843994 9.681810366399843e-05 0.0006672464835815893 0.005909150530146724 0.0035430939093447885 -0.250470374553925 0.8841897511793889 0.3009945727076626 -0.8829123327223977 -4.887397341747429e-05 -0.005727923737355861
83.892822 9.61011533868344e-05 0.0006709469462199984 0.005909947069791825 0.0035459590840827074 -0.24348841192352533 0.8861257652343797 0.2937500526163642 -0.8853261339971912 -6.754205461542229e-05 -0.005730679645720222
83.94165 9.537780751097725e-05 0.0006746459756634763 0.005910737346201755 0.003548822335124083 -0.2364924367715654 0.8880068095297751 0.28648528484187125 -0.8876805078456892 -8.62193818427291e-05 -0.005733403067780257
83.990479 9.46480545451411e-05 0.0006783436354839836 0.005911521366363839 0.0035516837109489854 -0.22948272957558288 0.8898328279105806 0.2792006157063141 -0.8899753216071206 -0.00010490633599641763 -0.005736094060551077
84.039307 9.391192777341887e-05 0.0006820397619745583 0.005912299089218808 0.003554543084191677 -0.22246000208630298 0.8916036557094135 0.27189684101614775 -0.8922103064869857 -0.00012360214962915412 -0.005738752515715406
84.088135 9.316941558527392e-05 0.0006857344185096189 0.005913070522005561 0.0035574005032410518 -0.21542453595694722 0.8933192441259107 0.2645743108846035 -0.8943853395624297 -0.00014230720315949676 -0.0057413784902891245
84.136963 9.242052112565723e-05 0.0006894275926078051 0.005913835655912273 0.0035602559578015603 -0.20837675667979744 0.8949795095115552 0.25723352605003164 -0.8965002545874807 -0.00016102149425175423 -0.005743971985516157
84.185791 9.166524741603075e-05 0.0006931192716732904 0.005914594482202569 0.00356310943751354 -0.20131709014753463 0.8965843713293877 0.24987498885051573 -0.898554889618584 -0.00017974502042173508 -0.005746533002313973
84.234619 9.090359735510942e-05 0.0006968094429955217 0.005915346992221227 0.0035659609319538535 -0.19424596263316357 0.8981337521532993 0.2424992031850465 -0.9005490870318619 -0.00019847777903522963 -0.0057490615412758815
84.283447 9.013557371964539e-05 0.0007004980937490076 0.005916093177399471 0.0035688104306364934 -0.1871638007700211 0.8996275776672423 0.23510667447449973 -0.9024826935399834 -0.00021721976730648966 -0.005751557602673351
84.332275 8.93611791652603e-05 0.0007041852109932419 0.0059168330292605036 0.0035716579230133444 -0.1800710315318404 0.9010657766643703 0.22769790962240594 -0.904355560208675 -0.0002359709822967388 -0.005754021186458311
84.381104 8.85804001720428e-05 0.000707870857137427 0.005917566554381982 0.0035745034567295822 -0.1729679366427899 0.9024483087890875 0.22027326476395154 -0.906167578957907 -0.00025473180522189677 -0.00575645234172204
84.429932 8.779327113622e-05 0.0007115548680493104 0.005918293714441974 0.0035773469045637936 -0.1658552346427157 0.9037750524214895 0.21283355376621255 -0.9079185353862224 -0.00027350146440313747 -0.005758850968205947
84.47876 8.699977843063997e-05 0.0007152373059398152 0.00591901451635826 0.0035801883140820995 -0.15873320804161858 0.9050459745607813 0.20537913584867878 -0.9096083314472879 -0.00029228034055415477 -0.005761217115038901
84.527588 8.619992423568686e-05 0.0007189181574084617 0.005919728952074047 0.003583027674495365 -0.15160228497680941 0.9062610164269013 0.19791052344931112 -0.9112368357766321 -0.0003110684301095121 -0.005763550780917691
84.576416 8.539371061554635e-05 0.0007225974089400723 0.005920437013650315 0.003585864974956342 -0.1444628938272955 0.9074201223435963 0.19042823028965944 -0.9128039214396692 -0.00032986572934355987 -0.005765851964231075
84.625244 8.458113951929257e-05 0.0007262750469050754 0.005921138693270772 0.0035887002045605536 -0.13731546319423338 0.9085232397371364 0.18293277133449953 -0.9143094659459011 -0.00034867223436906925 -0.0057681206630620764
84.674072 8.376221278207476e-05 0.0007299510575598441 0.005921833983246675 0.003591533352347272 -0.1301604218814332 0.9095703191349623 0.17542466275128826 -0.91575335126274 -0.0003674879411358471 -0.005770356875190274
84.7229 8.293693212634029e-05 0.0007336254270470461 0.005922522876021609 0.003594364407300459 -0.12299819887592252 0.9105613141642717 0.1679044218694442 -0.9171354638289212 -0.0003863128454294207 -0.005772560598094092
84.771729 8.210528206619144e-05 0.0007372982165964314 0.005923205378087922 0.003597193416265303 -0.11582907644136244 0.9114962001216292 0.16037241277130787 -0.9184557209715205 -0.00040514732868711075 -0.005774731873087269
84.820557 8.126729816631308e-05 0.0007409692616897029 0.005923881454212951 0.0036000202522439746 -0.1086537775224593 0.9123748985363477 0.15282946350184734 -0.9197139640321019 -0.0004239906149152055 -0.0057768706081189145
84.869385 8.042296485201564e-05 0.0007446386233657364 0.005924551111308168 0.003602844962019608 -0.10147258478654085 0.9131973920468425 0.14527594049480805 -0.9209101206124407 -0.00044284308502766097 -0.005778976844577361
84.918213 7.957228340806522e-05 0.0007483062873175617 0.0059252143423924805 0.003605667534365621 -0.09428592776029401 0.9139636466639856 0.13771236531702374 -0.9220440951629184 -0.0004617047341397434 -0.00578105057875931
84.967041 7.871525501335687e-05 0.000751972239127307 0.005925871140639897 0.0036084879580057126 -0.08709423605728148 0.9146736314903969 0.13013926049126606 -0.9231157966663519 -0.0004805755571960118 -0.005783091806671713
85.015869 7.785188074232703e-05 0.0007556364642671085 0.005926521499383353 0.0036113062216149424 -0.07989793935884001 0.9153273187186642 0.1225571494545875 -0.9241251386490069 -0.0004994555489690354 -0.0057851005240340935
85.064697 7.698216156657524e-05 0.0007592989480997627 0.005927165412119223 0.0036141223138210004 -0.07269746739502175 0.915924683629505 0.11496655651651454 -0.9250720391911901 -0.0005183447040581926 -0.005787076726280794
85.113525 7.610609835635273e-05 0.0007629596758797727 0.005927802872511183 0.003616936223205469 -0.06549324992558364 0.9164657045898718 0.10736800681710167 -0.9259564209374412 -0.00053724301688848 -0.005789020408563254
85.162354 7.522367374556386e-05 0.0007666187076715406 0.005928433887250961 0.0036197479958666448 -0.0582855690793577 0.9169503723995618 0.09976187044148117 -0.9267782272951784 -0.0005561508690288667 -0.005790931604559783
85.211182 7.43349245502255e-05 0.0007702758786441635 0.005929058424502639 0.00362255750512952 -0.05107514984733045 0.9173786517402304 0.09214898561515877 -0.9275373564045992 -0.0005750674801001852 -0.0057928102305815484
85.26001 7.343983333976938e-05 0.0007739312486866763 0.005929676491444248 0.0036253647970517946 -0.043862274386631636 0.9177505407287253 0.0845297240202193 -0.9282337621314687 -0.0005939932311294126 -0.005794656320418553
85.308838 7.253840059580927e-05 0.0007775848026300367 0.00593028808244731 0.0036281698600439446 -0.03664737238670791 0.9180660300569801 0.07690461369679027 -0.9288673854708934 -0.0006129281158323157 -0.005796469868113302
85.357666 7.16306267071225e-05 0.0007812365252021546 0.005930893192069303 0.003630972682477054 -0.029430873472360515 0.9183251134928824 0.06927418330387332 -0.9294381720268957 -0.0006318721277445434 -0.0057982508674367115
85.406494 7.071651197147706e-05 0.0007848864010291 0.005931491815057324 0.0036337732526844076 -0.022213207185012712 0.9185277878780623 0.06163896207666733 -0.9299460720200889 -0.0006508252602205197 -0.005799999311890366
85.455322 6.97960565974823e-05 0.0007885344146363982 0.0059320839463510855 0.0036365715589628117 -0.014994802964006869 0.9186740531256243 0.053999479783771724 -0.9303910402949256 -0.0006697875064323548 -0.005801715194708783
85.50415 6.88692607064832e-05 0.0007921805504503524 0.005932669581086533 0.00363936758957426 -0.007776090127951003 0.9187639122178312 0.04635626668429813 -0.9307730363265181 -0.0006887588593687904 -0.005803398508861636
85.552979 6.793610515883324e-05 0.0007958248674143182 0.005933248726392736 0.003642161389939865 -0.0005573500231031495 0.9187973713114889 0.03870969685677847 -0.9310920301144866 -0.0007077397006479463 -0.005805049280529596
85.601807 6.699662812846026e-05 0.0007994672004917509 0.005933821354085328 0.0036449528338241563 0.00666069264762751 0.9187744381497601 0.031060614619210804 -0.9313479773477892 -0.0007267292454472482 -0.005806667434544888
85.650635 6.605081044077737e-05 0.0008031076084737906 0.00593438747183379 0.0036477419666331983 0.013877756879297161 0.9186951261707983 0.023409394875904217 -0.931540858608463 -0.0007457278748266211 -0.005808252997236951
85.699463 6.50986518875429e-05 0.0008067460754046978 0.0059349470755881316 0.0036505287765049325 0.02109341402212825 0.9185594506094168 0.01575656941714025 -0.9316706519540083 -0.0007647355810310181 -0.005809805960538558
85.748291 6.414015218318952e-05 0.0008103825852371369 0.005935500161508809 0.0036533132515503344 0.028307235639850527 0.9183674297572663 0.008102670307833326 -0.9317373401002474 -0.000783752356116974 -0.00581132631612883
85.797119 6.317531096689715e-05 0.0008140171218338592 0.005936046725969308 0.0036560953798550166 0.03551879352814897 0.9181190849602274 0.00044822984411834084 -0.9317409104255548 -0.0008027781919516003 -0.005812814055435479
85.845947 6.220412780469679e-05 0.0008176496689694983 0.005936586765558607 0.0036588751494809483 0.042727659733091734 0.9178144406157528 -0.007206219490142328 -0.9316813549746513 -0.0008218130802116717 -0.005814269169637021
85.894775 6.122660219165798e-05 0.0008212802103322694 0.0059371202770835295 0.003661652548468155 0.04993340656951984 0.9174535241701622 -0.014860145066908439 -0.9315586704619621 -0.0008408570123826773 -0.005815691649664992
85.943604 6.0242713339359163e-05 0.0008249088038173475 0.005937647268296492 0.0036644276216444218 0.057135754101624324 0.9170363569967669 -0.022513170874292825 -0.9313728538226721 -0.0008599103700561413 -0.005817081514335758
85.992432 5.9252500906786896e-05 0.0008285352843209937 0.0059381677148613015 0.003667200243345857 0.06433398022673638 0.9165629897187809 -0.030164450655412657 -0.931123918729977 -0.0008789723639205543 -0.00581843869716555
86.04126 5.825594410444057e-05 0.0008321597096166231 0.005938681625110365 0.0036699704584139074 0.07152780571536246 0.9160334509448588 -0.037813608355431585 -0.930811872764188 -0.0008980433749954078 -0.005819763217156465
86.090088 5.725304216543559e-05 0.0008357820630659009 0.0059391889967426986 0.0036727382548181657 0.0787168041409097 0.9154477802888543 -0.04546011120634115 -0.9304367313433682 -0.0009171233939920525 -0.005821055064274253
86.138916 5.6243794263015855e-05 0.0008394023279538686 0.00593968982768499 0.0036755036205150214 0.08590054943716528 0.9148060203992525 -0.05310342651456443 -0.9299985145654431 -0.0009362124114261322 -0.005822314228248712
86.187744 5.522819951290928e-05 0.0008430204874909251 0.005940184116093404 0.0036782665434495856 0.0930786159165515 0.914108216956185 -0.06074302170480933 -0.9294972472088934 -0.0009553104176167522 -0.005823540698575897
86.236572 5.420625697559651e-05 0.0008466365248150948 0.005940671860354773 0.0036810270115573513 0.1002505782883634 0.913354418668391 -0.06837836436395651 -0.9289329587330178 -0.0009744174026856561 -0.005824734464520308
86.2854 5.317796565871988e-05 0.0008502504229940713 0.005941153059088405 0.0036837850127662206 0.10741601167697892 0.9125446772701353 -0.07600892228496287 -0.9283056832777352 -0.0009935333565563934 -0.005825895515117064
86.334229 5.2143303264875064e-05 0.0008538622389740075 0.005941627720800854 0.0036865405914059818 0.11457463817201384 0.9116790292180161 -0.08363431961807183 -0.9276154448828157 -0.001012658660724443 -0.005827023861947029
